"Apparent Temperature (C)","Humidity","Wind Speed (km/h)","Visibility (km)","Pressure (millibars)"
"23.772222222222","0.75","0.966","9.982","1016.74"
"12.75","0.77","0","9.982","0"
"11.061111111111","0.46","14.2646","11.2056","1015.24"
"11.344444444444","0.79","13.846","9.9015","1015.17"
"5.5055555555556","0.87","10.9963","7.8246","1021.38"
"5.0444444444444","0.79","11.0768","15.8263","1014.47"
"1.6944444444444","0.94","0.8533","1.932","1040.07"
"20.05","0.78","0.3703","11.0768","1009.78"
"13.8","0.73","14.1197","15.8263","1012.21"
"7.2833333333333","0.83","20.769","11.2056","1021.36"
"-1.1111111111111","0.96","3.0268","0.322","1029.82"
"-7.5","0.81","17.0338","9.8049","1022.98"
"16.438888888889","0.73","10.4489","15.8263","1013.22"
"16.688888888889","0.93","9.9337","11.9784","1017.5"
"-2.5055555555556","0.93","19.6098","4.4919","1024.57"
"-6.1611111111111","0.74","4.7656","4.3953","1032.91"
"-11.683333333333","0.63","14.1519","9.982","1027.38"
"-5.8444444444444","0.93","6.2629","6.3434","1037.96"
"11.322222222222","0.89","9.9176","14.168","1014.72"
"22.177777777778","0.59","12.8156","10.0464","1015.79"
"12.194444444444","0.66","20.3826","9.982","1010.92"
"13.838888888889","0.72","5.1842","9.9015","1019.79"
"-0.26111111111111","0.48","17.0499","10.8031","1021.78"
"18.5","0.92","2.9463","14.168","1021.01"
"10.138888888889","0.81","11.7369","11.0285","1014.12"
"6.3111111111111","0.96","8.1305","4.9427","1024.09"
"5.2111111111111","1","10.9319","3.0107","1011.92"
"7.3666666666667","0.83","9.4668","9.982","1020.09"
"2.0388888888889","0.93","2.1413","3.8962","1019.7"
"-3.2555555555556","0.83","9.2414","7.728","1036.95"
"0.38888888888889","0.64","16.3898","11.3988","1008.78"
"12.4","0.72","8.0983","9.7888","1023.14"
"-7.1055555555555","0.85","7.6636","3.8962","1019.32"
